y_true,y_pred,residual
140,138.625,1.375
95,100.3,-5.299999999999997
130,113.85,16.150000000000006
195,174.0875,20.912499999999994
205,187.3375,17.662499999999994
220,175.375,44.625
33,35.3225,-2.322499999999998
75,88.875,-13.875
80,101.3875,-21.387500000000003
135,127.4625,7.537499999999994
75,115.65,-40.650000000000006
125,122.9575,2.042500000000004
215,166.5375,48.462500000000006
225,179.2375,45.76249999999999
60,111.0875,-51.087500000000006
135,125.1625,9.837500000000006
190,183.6,6.400000000000006
130,179.8125,-49.8125
95,106.05,-11.049999999999997
135,108.6125,26.387500000000003
120,135.5275,-15.527500000000003
170,184.35,-14.349999999999994
29,32.1525,-3.1525000000000034
145,141.1875,3.8125
135,118.2625,16.737499999999997
160,173.325,-13.324999999999989
125,123.72,1.2800000000000011
140,109.7375,30.262500000000003
140,118.725,21.275000000000006
185,189.575,-4.574999999999989
220,186.325,33.67500000000001
75,83.775,-8.775000000000006
70,94.6975,-24.697500000000005
125,137.4625,-12.462500000000006
155,139.8375,15.162499999999994
85,118.575,-33.575
100,104.6625,-4.662499999999994
125,142.6525,-17.652500000000003
150,130.325,19.67500000000001
115,102.3075,12.692499999999995
120,96.8,23.200000000000003
215,180.4625,34.537499999999994
165,181.7,-16.69999999999999
115,76.89,38.11
125,153.19,-28.189999999999998
85,109.6,-24.599999999999994
160,144.9575,15.04249999999999
65,75.875,-10.875
130,107.225,22.775000000000006
100,118.96,-18.959999999999994
130,114.3525,15.647499999999994
215,196.925,18.07499999999999
90,106.075,-16.075000000000003
115,111.0875,3.9124999999999943
55,94.9375,-39.9375
115,110.6175,4.382499999999993
100,121.7375,-21.737499999999997
110,112.85,-2.8499999999999943
80,131.2525,-51.2525
100,109.275,-9.275000000000006
115,116.5925,-1.5925000000000011
105,104.5625,0.4375
160,191.45,-31.44999999999999
85,118.4,-33.400000000000006
115,130.9375,-15.9375
170,184.3,-14.300000000000011
90,76.0625,13.9375
120,163.205,-43.20500000000001
130,132.925,-2.9250000000000114
100,113.7,-13.700000000000003
120,112.525,7.474999999999994
145,117.395,27.605000000000004
130,121.2625,8.737499999999997
230,178.4875,51.51249999999999
130,138.6875,-8.6875
230,155.5,74.5
135,121.7125,13.287499999999994
90,103.3475,-13.347499999999997
115,82.1475,32.852500000000006
75,115.325,-40.325
185,173.725,11.275000000000006
130,185.775,-55.775000000000006
155,176.575,-21.57499999999999
210,126.6375,83.3625
65,79.475,-14.474999999999994
140,108.4675,31.5325
155,149.225,5.775000000000006
110,79.955,30.045
15,17.86,-2.8599999999999994
130,100.2275,29.772499999999994
100,103.725,-3.7249999999999943
130,146.1375,-16.13749999999999
135,156.525,-21.525000000000006
205,187.8,17.19999999999999
75,91.9125,-16.912499999999994
160,139.5625,20.4375
18,20.9125,-2.9125000000000014
105,114.8,-9.799999999999997
170,149.15,20.849999999999994
100,118.1125,-18.112499999999997
140,117.8375,22.162499999999994
190,208.2875,-18.287499999999994
105,88.375,16.625
120,100.4,19.599999999999994
120,112.38,7.6200000000000045
33,33.405,-0.40500000000000114
115,164.3025,-49.30250000000001
65,76.65,-11.650000000000006
130,113.6425,16.3575
140,166.55,-26.55000000000001
80,91.375,-11.375
125,91.9725,33.0275
125,162.2125,-37.212500000000006
90,88.1375,1.8624999999999972
180,170.5375,9.462500000000006
140,121.7375,18.262500000000003
145,115.275,29.724999999999994
50,64.84,-14.840000000000003
19,30.5875,-11.587499999999999
130,110.815,19.185000000000002
95,91.1375,3.862499999999997
70,99.0225,-29.022499999999994
95,73.4375,21.5625
130,147.4,-17.400000000000006
180,191.5,-11.5
130,140.5,-10.5
85,119.7925,-34.792500000000004
100,143.125,-43.125
140,107.1675,32.832499999999996
100,111.85,-11.849999999999994
145,127.025,17.974999999999994
110,148.95,-38.94999999999999
50,71.785,-21.784999999999997
170,146.3125,23.6875
170,131.32,38.68000000000001
120,149.8625,-29.86250000000001
110,127.8875,-17.887500000000003
21,40.4575,-19.457500000000003
180,97.95,82.05
105,123.99,-18.989999999999995
250,217.05,32.94999999999999
26,39.0875,-13.087499999999999
100,100.25,-0.25
185,175.8875,9.112500000000011
24,40.4625,-16.4625
65,74.95,-9.950000000000003
160,170.0375,-10.037499999999994
165,164.5275,0.4724999999999966
145,129.925,15.074999999999989
100,107.675,-7.674999999999997
34,35.1525,-1.1525000000000034
75,115.9375,-40.9375
85,87.1,-2.0999999999999943
125,160.675,-35.67500000000001
75,89.5025,-14.502499999999998
110,121.6125,-11.612499999999997
190,180.475,9.525000000000006
90,107.3875,-17.387500000000003
105,120.525,-15.525000000000006
135,108.335,26.665000000000006
145,112.7375,32.2625
80,116.815,-36.815
180,171.8125,8.1875
130,118.445,11.555000000000007
130,124.8,5.200000000000003
220,195.4625,24.537499999999994
125,119.725,5.275000000000006
90,106.4625,-16.462500000000006
100,112.175,-12.174999999999997
135,120.3125,14.6875
90,86.8625,3.137500000000003
75,83.625,-8.625
80,89.99,-9.989999999999995
105,103.445,1.5550000000000068
140,109.45,30.549999999999997
145,137.9625,7.037499999999994
110,112.265,-2.2650000000000006
75,85.9625,-10.962500000000006
190,113.5625,76.4375
190,113.3,76.7
170,182.225,-12.224999999999994
195,185.1625,9.837500000000006
150,166.0375,-16.037499999999994
90,93.0425,-3.042500000000004
125,162.4,-37.400000000000006
95,101.095,-6.094999999999999
140,162.4875,-22.48750000000001
170,181.075,-11.074999999999989
65,109.415,-44.415000000000006
110,100.85,9.150000000000006
155,189.2625,-34.26249999999999
37,37.9175,-0.9174999999999969
80,88.625,-8.625
105,107.025,-2.0250000000000057
70,92.1825,-22.182500000000005
120,99.8825,20.117500000000007
13,60.89,-47.89
105,112.6625,-7.662499999999994
125,122.5625,2.4375
17,22.0825,-5.0825
145,136.8875,8.112500000000011
140,191.15,-51.150000000000006
110,112.275,-2.2750000000000057
80,84.0625,-4.0625
105,100.855,4.144999999999996
80,82.7375,-2.737499999999997
105,99.3675,5.632499999999993
145,123.625,21.375
90,67.3125,22.6875
85,90.22,-5.219999999999999
135,142.575,-7.574999999999989
50,71.6,-21.599999999999994
140,93.88,46.120000000000005
105,142.78,-37.78
50,95.8025,-45.802499999999995
135,108.9525,26.0475
85,135.6675,-50.66749999999999
150,138.675,11.324999999999989
95,118.0125,-23.012500000000003
195,178.275,16.724999999999994
195,191.175,3.8249999999999886
85,86.1875,-1.1875
165,197.9625,-32.962500000000006
130,120.0,10.0
130,121.7375,8.262500000000003
155,180.525,-25.525000000000006
105,108.225,-3.2249999999999943
145,140.745,4.2549999999999955
130,190.6625,-60.662499999999994
185,166.9375,18.0625
135,135.165,-0.16499999999999204
185,175.19,9.810000000000002
75,88.6125,-13.612499999999997
265,225.4625,39.537499999999994
140,177.4125,-37.412499999999994
160,126.8,33.2
60,76.91,-16.909999999999997
37,34.6625,2.3374999999999986
125,135.475,-10.474999999999994
125,151.075,-26.07499999999999
205,135.65,69.35
140,112.85,27.150000000000006
170,188.5,-18.5
90,122.725,-32.724999999999994
170,140.6125,29.38749999999999
80,129.2125,-49.212500000000006
115,115.9375,-0.9375
215,190.2875,24.712500000000006
29,30.3475,-1.3475000000000001
140,107.25,32.75
12,18.2175,-6.217500000000001
140,117.425,22.575000000000003
265,212.3625,52.63749999999999
145,120.8125,24.1875
130,113.2375,16.762500000000003
31,35.1875,-4.1875
130,130.43,-0.4300000000000068
135,130.525,4.474999999999994
135,131.295,3.7050000000000125
145,134.7775,10.222499999999997
130,122.4,7.599999999999994
90,84.625,5.375
135,119.445,15.555000000000007
155,167.1625,-12.162499999999994
245,174.0,71.0
220,203.2625,16.73750000000001
50,97.5875,-47.587500000000006
235,222.525,12.474999999999994
26,32.62,-6.619999999999997
85,87.8375,-2.8375000000000057
110,116.6375,-6.637500000000003
125,148.0375,-23.037499999999994
55,107.0775,-52.0775
245,208.7375,36.26249999999999
125,123.7025,1.2974999999999994
95,77.5275,17.472499999999997
95,73.4875,21.512500000000003
36,37.735,-1.7349999999999994
100,135.6,-35.599999999999994
100,102.3275,-2.3275000000000006
170,128.125,41.875
150,113.6375,36.3625
55,72.1625,-17.162499999999994
130,104.96,25.040000000000006
195,168.725,26.275000000000006
125,107.5375,17.462500000000006
29,26.3825,2.6174999999999997
48,38.47,9.530000000000001
85,83.15,1.8499999999999943
95,139.0,-44.0
100,125.4125,-25.412499999999994
140,142.0625,-2.0625
110,87.685,22.314999999999998
110,109.9125,0.08750000000000568
100,113.55,-13.549999999999997
270,192.175,77.82499999999999
18,41.0075,-23.0075
60,78.2625,-18.262500000000003
215,223.25,-8.25
195,177.675,17.32499999999999
18,20.98,-2.9800000000000004
70,69.5125,0.48749999999999716
210,194.725,15.275000000000006
75,140.3875,-65.38749999999999
100,113.2625,-13.262500000000003
33,41.0425,-8.042499999999997
95,104.765,-9.765
75,107.625,-32.625
19,18.83,0.1700000000000017
34,38.7775,-4.777500000000003
190,178.4875,11.512499999999989
50,72.77,-22.769999999999996
170,182.8,-12.800000000000011
75,90.7175,-15.717500000000001
27,21.755,5.245000000000001
110,114.1,-4.099999999999994
65,69.91,-4.909999999999997
85,99.005,-14.004999999999995
130,118.8,11.200000000000003
225,219.9625,5.037499999999994
155,161.775,-6.775000000000006
130,107.7775,22.222499999999997
210,177.7625,32.23750000000001
215,163.2375,51.76249999999999
170,181.125,-11.125
140,96.65,43.349999999999994
115,92.2075,22.792500000000004
160,189.075,-29.07499999999999
125,201.925,-76.92500000000001
47,35.425,11.575000000000003
140,116.775,23.224999999999994
95,69.2875,25.712500000000006
120,110.2,9.799999999999997
160,149.9625,10.037499999999994
215,180.25,34.75
115,101.755,13.245000000000005
95,100.7,-5.700000000000003
215,180.7875,34.212500000000006
140,126.845,13.155000000000001
220,218.45,1.5500000000000114
95,79.355,15.644999999999996
135,167.275,-32.275000000000006
105,134.7375,-29.73750000000001
65,73.6125,-8.612499999999997
195,169.1375,25.86250000000001
95,72.65,22.349999999999994
65,76.1825,-11.182500000000005
140,124.225,15.775000000000006
85,88.75,-3.75
100,98.5,1.5
145,135.05,9.949999999999989
28,21.885,6.114999999999998
100,113.4375,-13.4375
120,81.45,38.55
90,111.075,-21.075000000000003
140,141.4375,-1.4375
105,119.0875,-14.087500000000006
75,73.3575,1.6424999999999983
190,186.3875,3.6125000000000114
120,114.3125,5.6875
155,175.1,-20.099999999999994
100,87.85,12.150000000000006
140,153.8625,-13.862500000000011
130,126.875,3.125
110,100.1,9.900000000000006
155,131.02,23.97999999999999
115,108.6875,6.3125
28,43.1325,-15.1325
130,111.86,18.14
70,69.885,0.11499999999999488
90,129.6525,-39.6525
50,74.0625,-24.0625
130,155.675,-25.67500000000001
125,150.6025,-25.602499999999992
145,105.2625,39.7375
190,179.8875,10.112500000000011
75,117.1,-42.099999999999994
75,106.8875,-31.887500000000003
90,110.9075,-20.9075
90,72.475,17.525000000000006
145,117.7625,27.237499999999997
165,119.5375,45.462500000000006
135,119.6875,15.3125
140,124.6625,15.337500000000006
140,99.475,40.525000000000006
150,136.8375,13.162499999999994
100,156.95,-56.94999999999999
190,190.925,-0.9250000000000114
145,119.9875,25.012500000000003
75,95.2625,-20.262500000000003
130,105.925,24.075000000000003
195,161.775,33.224999999999994
265,205.475,59.525000000000006
120,113.975,6.025000000000006
140,170.6875,-30.6875
235,186.55,48.44999999999999
180,179.1125,0.8874999999999886
150,159.25,-9.25
85,138.9875,-53.98750000000001
65,120.625,-55.625
80,119.925,-39.925
260,210.8375,49.162499999999994
130,146.105,-16.10499999999999
245,171.25,73.75
105,118.0375,-13.037499999999994
140,134.4,5.599999999999994
130,114.4,15.599999999999994
115,184.875,-69.875
60,86.5875,-26.587500000000006
115,123.985,-8.985
195,185.2125,9.787499999999994
85,86.1875,-1.1875
75,77.08,-2.0799999999999983
90,73.4875,16.512500000000003
20,29.0825,-9.0825
225,195.4375,29.5625
14,21.9925,-7.9925
55,71.6475,-16.647499999999994
145,154.6725,-9.672500000000014
125,113.775,11.224999999999994
145,107.5625,37.4375
120,122.75,-2.75
120,115.375,4.625
130,100.7925,29.207499999999996
170,177.975,-7.974999999999994
65,77.815,-12.814999999999998
85,83.05,1.9500000000000028
130,166.2375,-36.23750000000001
135,119.6,15.400000000000006
75,120.7875,-45.787499999999994
175,168.05,6.949999999999989
135,81.2675,53.7325
160,176.6125,-16.61250000000001
195,167.1525,27.847499999999997
105,112.9575,-7.957499999999996
185,132.585,52.41499999999999
180,213.825,-33.82499999999999
37,36.675,0.32500000000000284
220,154.94,65.06
120,100.1925,19.807500000000005
130,118.8375,11.162499999999994
105,112.75,-7.75
155,196.6,-41.599999999999994
185,186.125,-1.125
90,99.0625,-9.0625
130,126.2625,3.737499999999997
175,208.0625,-33.0625
120,143.0875,-23.087500000000006
80,135.175,-55.17500000000001
165,195.4875,-30.48750000000001
185,106.825,78.175
210,178.15,31.849999999999994
85,121.2375,-36.2375
185,172.725,12.275000000000006
160,155.1,4.900000000000006
170,200.8125,-30.8125
65,69.8125,-4.8125
125,126.725,-1.7249999999999943
95,111.275,-16.275000000000006
90,84.425,5.575000000000003
110,98.7375,11.262500000000003
145,147.775,-2.7750000000000057
130,106.6125,23.387500000000003
170,182.2625,-12.262499999999989
120,114.9125,5.087500000000006
115,103.8625,11.137500000000003
15,23.43,-8.43
34,37.625,-3.625
170,193.325,-23.32499999999999
90,112.1,-22.099999999999994
90,109.2375,-19.237499999999997
135,123.43,11.569999999999993
110,115.7,-5.700000000000003
180,176.8125,3.1875
85,120.08,-35.08
200,192.35,7.650000000000006
75,100.2975,-25.2975
110,86.6,23.400000000000006
205,179.2375,25.76249999999999
100,108.85,-8.849999999999994
50,121.8375,-71.8375
95,75.8675,19.132499999999993
55,72.4125,-17.412499999999994
110,106.9,3.0999999999999943
155,192.8,-37.80000000000001
160,156.1125,3.8874999999999886
100,94.55,5.450000000000003
29,23.6325,5.3675
195,191.9375,3.0625
60,67.1425,-7.142499999999998
120,117.875,2.125
55,92.1125,-37.1125
130,115.105,14.894999999999996
80,95.2625,-15.262500000000003
140,111.6875,28.3125
120,83.5,36.5
60,94.2875,-34.287499999999994
115,128.5875,-13.587500000000006
75,68.5625,6.4375
28,31.0875,-3.0874999999999986
85,76.3375,8.662499999999994
50,99.9,-49.900000000000006
140,114.0,26.0
115,100.9025,14.097499999999997
120,129.065,-9.064999999999998
90,70.715,19.284999999999997
205,188.4875,16.51249999999999
110,113.2375,-3.237499999999997
185,174.275,10.724999999999994
220,222.875,-2.875
115,148.7375,-33.73750000000001
145,140.895,4.10499999999999
155,172.0,-17.0
110,131.6425,-21.642500000000013
180,168.85,11.150000000000006
165,130.9325,34.067499999999995
105,124.625,-19.625
110,117.465,-7.465000000000003
110,103.1625,6.837500000000006
80,97.4125,-17.412499999999994
150,175.625,-25.625
90,103.48,-13.480000000000004
120,98.275,21.724999999999994
115,85.65,29.349999999999994
130,166.515,-36.514999999999986
130,191.1,-61.099999999999994
170,134.9125,35.087500000000006
130,128.025,1.9749999999999943
38,38.8425,-0.8425000000000011
140,119.765,20.235
120,123.175,-3.174999999999997
17,17.6625,-0.6625000000000014
185,196.2875,-11.287499999999994
90,144.4375,-54.4375
190,193.175,-3.1750000000000114
220,192.3375,27.662499999999994
23,21.015,1.9849999999999994
135,104.9,30.099999999999994
165,142.32,22.680000000000007
95,86.4,8.599999999999994
115,115.4125,-0.4124999999999943
80,123.4125,-43.412499999999994
115,105.65,9.349999999999994
65,87.9275,-22.927499999999995
205,185.0625,19.9375
165,190.05,-25.05000000000001
50,82.2625,-32.2625
125,133.725,-8.724999999999994
110,125.3425,-15.342500000000001
105,110.8875,-5.887500000000003
95,77.015,17.985
135,97.4275,37.572500000000005
80,110.7625,-30.762500000000003
145,129.7875,15.212500000000006
95,115.35,-20.349999999999994
130,110.1125,19.887500000000003
105,110.91,-5.909999999999997
180,198.9375,-18.9375
95,126.095,-31.095
160,134.825,25.17500000000001
80,110.45,-30.450000000000003
130,126.26,3.739999999999995
27,29.4475,-2.4475000000000016
135,172.45,-37.44999999999999
90,113.0325,-23.0325
125,105.675,19.325000000000003
125,158.25,-33.25
130,104.1875,25.8125
60,97.7875,-37.787499999999994
90,84.25,5.75
120,109.1375,10.862499999999997
165,147.7125,17.287499999999994
105,108.385,-3.385000000000005
130,101.09,28.909999999999997
170,145.325,24.67500000000001
145,109.5125,35.4875
90,73.2,16.799999999999997
85,117.5625,-32.5625
200,195.55,4.449999999999989
120,119.6125,0.38750000000000284
75,120.6875,-45.6875
75,104.2375,-29.237499999999997
85,125.8625,-40.8625
95,92.555,2.444999999999993
95,100.875,-5.875
140,147.8,-7.800000000000011
145,149.325,-4.324999999999989
190,179.825,10.175000000000011
130,130.7375,-0.7375000000000114
205,164.3425,40.6575
29,33.42,-4.420000000000002
150,124.225,25.775000000000006
160,162.575,-2.5749999999999886
130,112.6125,17.387500000000003
105,112.3275,-7.327500000000001
155,143.6625,11.337500000000006
190,175.2875,14.712500000000006
175,177.9,-2.9000000000000057
220,212.975,7.025000000000006
145,115.97,29.03
115,125.1875,-10.1875
115,173.4125,-58.412499999999994
125,117.2875,7.712500000000006
210,175.725,34.275000000000006
150,193.4375,-43.4375
140,104.58,35.42
120,105.5325,14.467500000000001
90,111.2875,-21.287499999999994
95,81.5,13.5
70,75.94,-5.939999999999998
150,160.675,-10.675000000000011
90,163.2625,-73.26249999999999
175,188.1875,-13.1875
120,120.125,-0.125
145,166.4625,-21.462500000000006
130,186.6,-56.599999999999994
95,106.6875,-11.6875
135,123.05,11.950000000000003
85,111.2,-26.200000000000003
175,185.3625,-10.362500000000011
90,92.4425,-2.4424999999999955
65,79.3475,-14.347499999999997
145,145.2875,-0.2874999999999943
125,175.125,-50.125
130,125.375,4.625
110,118.0125,-8.012500000000003
100,97.2325,2.7674999999999983
115,119.8775,-4.877499999999998
190,196.4625,-6.462500000000006
90,88.325,1.6749999999999972
165,171.95,-6.949999999999989
90,117.5125,-27.512500000000003
205,142.2625,62.73750000000001
160,194.0125,-34.01249999999999
195,157.925,37.07499999999999
140,113.815,26.185000000000002
25,36.1075,-11.107500000000002
